Om onze doelstellingen te bereiken, de ongelijkheden tussen de regio's weg te werken en bronnen voor werkgelegenheid aan te boren, moet men zich vastberaden richten op de nieuwe technologieën, vervoers- en communicatienetwerken en hernieuwbare energie.	nld
Žádost o ochranu parlamentní imunity: viz zápis	ces
Absolutórium 2005: Európska agentúra pre bezpečnosť sietí a informácií (hlasovanie)	slk
Jag skulle slutligen vilja ta upp några politiska slutsatser som ni för övrigt känner till, men där jag ändå skulle vilja erinra om de viktigaste beståndsdelarna.	swe
Vi skall alltså vara mycket noggranna vid upprättandet av protokollet. Det är vi för övrigt alltid.	swe
También someteré el problema a la Junta de Cuestores, y estoy segura de que los cuestores harán lo debido para que respetemos las normas que, efectivamente, nosotros mismos votamos.	spa
Kliimamuutuste ajutise komisjoni moodustamine (hääletus)	est
Depunerea documentelor: a se vedea procesul-verbal	ron
Pořad jednání příštího dílčího zasedání: viz zápis	ces
Absolutorium za rok 2005: VI, VII, VIII i IX Europejski Fundusz Rozwoju (głosowanie)	pol
Declaro cerrado el periodo de sesiones 2006-2007 del Parlamento Europeo.	pol
La nostra commissione considera estremamente positivo il fatto che la relatrice abbia inserito nelle conclusioni la nostra proposta di potenziare le infrastrutture per la ricerca nei paesi destinatari dei Fondi di coesione, investendo soprattutto nelle università e negli istituti di istruzione in modo da permettere loro di meglio soddisfare le esigenze degli abitanti delle aree non sviluppate e di far sì che i laureati rimangano nelle proprie regioni di origine.	ita
Ogłaszam przerwę w sesji Parlamentu Europejskiego.	lav
Az állatok jóléte és védelme a 2006 és 2010 között időszakban (szavazás)	hun
Verständlich, denn ein Mitgliedstaat, der Beihilfen zurückfährt, läuft unweigerlich Gefahr, daß Unternehmen abwandern und damit Arbeitsplätze abgebaut werden.	deu
Man bör komma ihåg att landsbygden utgör nästan fyra femtedelar av Europeiska unionens yta.	swe
Powołanie rumuńskiego członka Europejskiego Trybunału Obrachunkowego (głosowanie)	pol
Wettbewerb soll Angebot und Nachfrage zum Ausgleich bringen, soll für eine optimale Verteilung der ökonomischen Ressourcen und Fakten sorgen.	deu
Ποιος είναι ο ρόλος της Επιστημονικής Επιτροπής;	ell
Rašytiniai pareiškimai ir žodiniai klausimai (gauti dokumentai) (žr. protokola)	lit
Herr talman, mina damer och herrar! Bland alla de frågor som diskuteras i denna gemensamma debatt, vill jag koncentrera mig på några tankar kring det vår kollega Berenguer talade om, det vill säga den modernisering av konkurrenspolitiken som åsyftas i kommissionens vitbok.	swe
No obstante, he tomado buena nota, en lo que respecta en particular a las regiones ultraperiféricas, señora Sudre, señor Fruteau, y también señor Nogueira Román, de que Sus Señorías afirman que aún queda mucho por hacer -y aquí está mi tercer punto- acerca del plan de mejora del contenido de la recuperación del empleo, de la lucha contra la exclusión social, de particular gravedad e insoportable en muchas de nuestras regiones, de la integración de las mujeres y de los jóvenes en el mercado de trabajo.	spa
(La seduta, sospesa alle 14.00, è ripresa alle 15.00)	bul
Men wil modernisering van het Europese mededingingsbeleid. Men wil dat met dit beleid het hoofd kan worden geboden aan de toekomst.	nld
Markkinat suosivat lyhyttä aikaväliä ja välittömiä voittoja.	fin
Presun finančných prostriedkov: pozri zápisnicu	slk
Het Parlement is een controleorgaan. Een permanent parlementair debat in een democratisch gekozen Parlement is de beste plaats om uit te leggen waarom men iets beslist.	nld
Διαφορετικά, η σύγκλιση και η συνοχή θα παραμείνουν δυστυχώς μόνο λόγια για μας, και υπάρχει κίνδυνος η διαρθρωτική πολιτική που ακολουθείται στις περιφέρειές μας, παρά τη σπουδαιότητα των εμπλεκομένων κονδυλίων, να καταλήξει σε αποτυχία.	ell
Sallikaa minun esittää kaksi sitä koskevaa periaatteellista huomautusta: komissio on asiasta vastaavana viranomaisena ansioitunut toistuvasti kilpailun vapauden osalta johdonmukaisella asenteellaan, mikä ei ole aina ilahduttanut asianomaisia jäsenvaltioita tai yrityksiä.	fin
A képviselőcsoportok tagjai: lásd a jegyzőkönyvet	hun
Norvégiának a Kábítószerek és a Kábítószerfüggőség Európai Megfigyelőközpontja (KKEM) munkájában történő részvétele (szavazás)	hun
Monsieur Berend, vous avez souhaité que le zonage soit rapidement mis en place.	fra
Zloženie politických skupín: pozri zápisnicu	slk
Men jag tror att vi bör utnyttja chansen att låta Europa också ge en signal till mindre byråkrati.	swe
Sestava odborov in delegacij: gl. zapisnik	slv
Sporazum ES/Paragvaj o nekaterih vidikih zračnega prevoza (glasovanje)	slv
Senhor Deputado Berend, o senhor defendeu que o zonamento fosse posto em prática rapidamente.	por
Cumpre, por conseguinte, que os que têm de lidar com esses riscos satisfaçam requisitos elevados.	por
Włączenie nowych państw członkowskich do WPR (głosowanie)	pol
Un constat d' abord : les fruits de la croissance ne sont pas équitablement partagés au sein de l' Union.	fra
Gostaria de comentar em poucas palavras a proposta da Comissão que altera a directiva relativa ao transporte rodoviário de mercadorias perigosas.	por
Θέλω, λοιπόν, να μάθω τελικά, εάν, στην περίπτωση αυτή η αρχή της προφύλαξης όπως την εννοείτε εσείς, κυρία Επίτροπε, θα προϋπέθετε ότι το προϊόν θα αποκλειστεί ούτως ή άλλως από το εμπόριο, έως ότου άλλα εργαστήρια αποδείξουν το αντίθετο.	ell
Afstemningen finder sted i morgen kl. 12.00.	dan
Εντελώς συνοπτικά, η τεράστια μαζική ανεργία όχι μόνο δεν αμβλύνεται, αλλά αντίθετα οξύνεται παραπέρα στα πλαίσια της διαρθρωτικής πολιτικής.	ell
Relativamente a essa aplicação, é necessário estabelecer acordos favoráveis com os países da Europa Oriental, uma vez que só a partir de 1 de Julho de 2001, dentro de ano e meio, portanto, ali se irá aderir aos acordos relativos a este assunto.	por
Cette mesure serait réellement nécessaire pour maintenir à son niveau la sécurité des transports dans les régions septentrionales.	fra
Apropriāciju pārvietojumi (sk. protokolu)	lav
Nos termos do artigo 88º, a Comissão está obrigada ao controlo dos auxílios.	por
Julkisia monopoleja ei haluta yleensä lakkauttaa.	fin
O Parlamento deveria, pois, enviar um sinal inequívoco do seu descontentamento face à suspensão do embargo, uma vez que é essa a posição da grande maioria da assembleia.	por
Žiadosť o zbavenie Bogdana Golika poslaneckej imunity (hlasovanie)	slk
Teatud dokumente puudutavad otsused (vaata protokolli)	est
Lopuksi olisimme energiavaliokuntana toivoneet, että olisi vielä enemmän korostettu uusiutuvien energiavarojen tukemista koheesio- ja aluekehitysrahastojen varoista, ja sitä kautta olisi voitu yhteensovittamalla lisätä uusiutuvien energiamuotojen käyttöä niin, että energiaohjelman riittämättömät rahoitusresurssit olisivat tulleet kompensoiduiksi näillä runsaimmilla rahoilla.	fin
Die erste Priorität liegt auf der Verbesserung der Wettbewerbsfähigkeit der regionalen Wirtschaft, um in allen Wirtschaftsbereichen, insbesondere aber im privaten Sektor, wie Herr Berend ausführte, möglichst viele vollwertige und auf Dauer angelegte Stellen zu schaffen; Wettbewerbsfähigkeit der Wirtschaft der Regionen, aller Regionen, insbesondere von Wales, Herr Evans, aber nicht nur von Wales.	deu
Med hensyn til dette punkt, som interesserer mig personligt, vil jeg gerne minde om, at sektorens ringe omfang - hvilket ikke betyder, at den er ubetydelig - og det faktum, at den er koncentreret i meget få regioner, ikke letter en regional analyse.	dan
Examinons les accidents de la route de ces dernières années. Par exemple en Belgique, aux Pays-Bas et dans certains autres pays par temps de brouillard, avec des camions transportant des produits dangereux, alors que dans ces conditions, ils auraient dû rester sur le bord de la route.	fra
Das möchte ich klarstellen, auch wenn ich mich bei allem Respekt dagegen ausgesprochen und gegen den Vorschlag des Vorsitzenden der Sozialdemokratischen Fraktion gestimmt habe.	deu
(Posiedzenie zostało zamknięte o godz. 23.50.)	hun
In fact, in my own constituency of Stockholm, we have many good local examples of increased supply and improved quality which have arisen precisely because of exposure to competition in areas which were previously total monopolies.	eng
Tarkoituksena on sellaisen kehyksen ja välineen luominen, jolla tuetaan ja lisätään talouden elpymistä, saadaan voimavarat kaikkein tehokkaimmin käyttöön mahdollisimman suuren kumppanuuden vallitessa ja johdatetaan nämä alueet takaisin elpymisen ja kestävän kehityksen tielle niin, että näistä lopulta kehkeytyy alueellinen elämää ylläpitävä voima.	fin
Como siempre, escucharemos a un orador a favor y a otro en contra.	spa
(La seduta, sospesa alle 19.00, è ripresa alle 21.00)	ces
Under alle omstændigheder er punktet ikke på nuværende tidspunkt opført under forhandlingen om aktuelle og uopsættelige spørgsmål på torsdag.	dan
Toimet, joilla pyritään nostamaan henkeä kohti laskettua BKT:tä tavoite 1 -alueilla, eivät aina johda nousuun.	fin
I do not know whether this information is correct, but the PPE-DE Group would, in any case, be grateful if this item were removed because Parliament has addressed this issue several times already.	eng
Otrās paaudzes Šengenas Informācijas sistēmas (SIS II) izstrāde (lēmums) (balsojums)	lav
A közösségi források beszedése (szavazás)	hun
Dagens verklighet kännetecknas av gigantiska fusioner och sammanslagningar av enorma monopolföretag och skapandet av världsomspännande koncerner med fruktansvärd makt.	swe
O mercado não é um fim em si; deve servir a melhoria da condição humana.	por
Teatud dokumente puudutavad otsused (vaata protokolli)	est
Nous débattons d'un projet de modernisation très controversé du droit européen en matière d'entente, à savoir le rapport von Wogau, sujet bien plus controversé que ne semble le montrer le vote au sein de la commission économique.	fra
Rakstiskas deklarācijas (Reglamenta 116. pants) (sk. protokolu)	lav
Senhora Presidente, intervenho para um ponto de ordem.	por
